tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
94345,2.0,Residential,2010-07-19,37.8016476387788,-122.401582223964,Sycamore: London Plane,2010.0,Small,Financial District,Not Native
17872,2.0,Public Office,2010-07-21,37.7883334451781,-122.431177809024,Saint Mary Magnolia,2010.0,Small,Lower Pacific Heights,Not Native
5349,2.0,Public Office,2010-07-22,37.7660857344886,-122.426668539926,Brazilian Pepper,2010.0,Medium,Castro,Not Native
5348,1.0,Residential,2010-07-22,37.7661308355062,-122.426672475382,Samuel Sommer Magnolia,2010.0,Medium,Castro,Not Native
200756,1.0,Public Office,2010-07-23,37.732321185493,-122.391148688699,Swamp Myrtle,2010.0,Small,Bayview,Not Native
102880,2.0,Residential,2010-07-23,37.7324530338407,-122.391022948435,Swamp Myrtle,2010.0,Small,Bayview,Not Native
102879,1.0,Public Office,2010-07-23,37.7324530338407,-122.391022948435,Swamp Myrtle,2010.0,Small,Bayview,Not Native
87046,2.0,Residential,2010-07-30,37.7743888494182,-122.464963993756,Heath Melaleuca,2010.0,Small,Inner Richmond,Not Native
94460,1.0,Residential,2010-08-10,37.7882168009111,-122.454326568943,Olive Tree,2010.0,Small,Inner Richmond,Not Native
93481,1.0,Residential,2010-08-11,37.7380545461752,-122.387931371449,Southern Magnolia,2010.0,Small,Bayview,Not Native
95244,5.0,Residential,2010-08-12,37.802019913523,-122.421243885087,Sycamore: London Plane,2010.0,Small,Nob Hill,Not Native
95247,4.0,Residential,2010-08-12,37.802019913523,-122.421243885087,Tawhiwhi Pittosporum,2010.0,Small,Nob Hill,Not Native
95245,2.0,Residential,2010-08-12,37.802019913523,-122.421243885087,Tawhiwhi Pittosporum,2010.0,Small,Nob Hill,Not Native
95243,1.0,Residential,2010-08-12,37.802019913523,-122.421243885087,Sycamore: London Plane,2010.0,Small,Nob Hill,Not Native
95246,3.0,Residential,2010-08-12,37.802019913523,-122.421243885087,Tawhiwhi Pittosporum,2010.0,Small,Nob Hill,Not Native
94877,1.0,Residential,2010-08-12,37.7895050707416,-122.443191412453,Kwanzan Flowering Cherry,2010.0,Medium,Lower Pacific Heights,Not Native
94461,1.0,Residential,2010-08-13,37.7953583406805,-122.419488130584,Swamp Myrtle,2010.0,Small,Nob Hill,Not Native
94464,1.0,Residential,2010-08-17,37.7805507464569,-122.403177821901,Chinese Elm,2010.0,Small,SoMa,Not Native
94512,1.0,Residential,2010-08-25,37.7616806379868,-122.421633063236,Olive Tree,2010.0,Small,Mission,Not Native
94513,2.0,Residential,2010-08-25,37.7616806379868,-122.421633063236,Olive Tree,2010.0,Small,Mission,Not Native
94520,2.0,Residential,2010-08-30,37.7823499053575,-122.407476702589,Brisbane Box,2010.0,Small,SoMa,Not Native
94519,1.0,Residential,2010-08-30,37.7824052712293,-122.407542863929,Brisbane Box,2010.0,Small,SoMa,Not Native
50999,1.0,Residential,2010-08-31,37.7912529948724,-122.444635704772,Shamel Ash: Evergreen Ash,2010.0,Small,Lower Pacific Heights,Not Native
51000,2.0,Residential,2010-08-31,37.7912477140612,-122.444674131902,Shamel Ash: Evergreen Ash,2010.0,Small,Lower Pacific Heights,Not Native
61587,1.0,Residential,2010-08-31,37.7567533616886,-122.3987934047,Small-leaf Tristania 'Elegant',2010.0,Medium,South Beach,Not Native
48589,1.0,Residential,2010-09-10,37.799651815633,-122.429879362441,Maidenhair Tree,2010.0,Small,Marina,Not Native
94549,1.0,Residential,2010-09-10,37.7985668519287,-122.431894618135,Southern Magnolia,2010.0,Small,Marina,Not Native
93577,5.0,Residential,2010-09-13,37.711248045329,-122.455858535778,Fruitless Olive,2010.0,Small,Ingleside,Not Native
82908,6.0,Residential,2010-09-15,37.7760278828449,-122.40891252369,Southern Magnolia,2010.0,Small,SoMa,Not Native
94556,2.0,Residential,2010-09-15,37.761471765277,-122.394490563972,Princess Flower,2010.0,Small,South Beach,Not Native
94557,3.0,Residential,2010-09-15,37.761471765277,-122.394490563972,Princess Flower,2010.0,Small,South Beach,Not Native
94554,1.0,Residential,2010-09-15,37.761471765277,-122.394490563972,Princess Flower,2010.0,Small,South Beach,Not Native
94555,1.0,Residential,2010-09-15,37.761471765277,-122.394490563972,Princess Flower,2010.0,Small,South Beach,Not Native
94558,4.0,Residential,2010-09-15,37.761471765277,-122.394490563972,Princess Flower,2010.0,Small,South Beach,Not Native
16890,2.0,Residential,2010-09-15,37.7747061676374,-122.424499373708,Swamp Myrtle,2010.0,Small,Tenderloin,Not Native
42710,1.0,Residential,2010-09-15,37.7983955805457,-122.42584385893,Sweet Bay: Grecian Laurel,2010.0,Small,Marina,Not Native
88402,1.0,Residential,2010-09-15,37.7990994718157,-122.412792574519,Olive Tree,2010.0,Small,North Beach,Not Native
72148,2.0,Residential,2010-09-15,37.7286684110043,-122.43881762804,Sweet Hakea Tree,2010.0,Small,Ingleside,Not Native
94570,1.0,Residential,2010-09-20,37.7821221276999,-122.491255642952,Japanese Maple,2010.0,Small,Outer Richmond,Not Native
94575,2.0,Residential,2010-09-20,37.7580557086801,-122.427794786333,Scarlet Oak,2010.0,Small,Castro,Not Native
226800,1.0,Residential,2010-09-20,37.7591854234811,-122.432513676359,Jacaranda,2010.0,Small,Castro,Not Native
94571,2.0,Residential,2010-09-20,37.7821794010656,-122.491260819041,Japanese Maple,2010.0,Small,Outer Richmond,Not Native
94148,1.0,Residential,2010-10-05,37.780990903515,-122.478437152751,Cherry Plum,2010.0,Small,Outer Richmond,Not Native
9709,4.0,Public Office,2010-10-05,37.7779979152285,-122.423471875003,Brisbane Box,2010.0,Medium,Tenderloin,Not Native
94605,1.0,Residential,2010-10-13,37.7788350711547,-122.479348934683,Cherry Plum,2010.0,Small,Outer Richmond,Not Native
94604,1.0,Residential,2010-10-13,37.7795221073771,-122.437076010522,Santa Cruz Ironwood,2010.0,Small,Lower Pacific Heights,Not Native
21639,1.0,Public Office,2010-10-14,37.7867691895303,-122.427343218264,Swamp Myrtle,2010.0,Medium,Nob Hill,Not Native
94627,3.0,Residential,2010-10-14,37.7634743694561,-122.398662960746,Brisbane Box,2010.0,Small,South Beach,Not Native
21627,1.0,Public Office,2010-10-14,37.7867162131248,-122.427727606137,Ornamental Cherry,2010.0,Small,Nob Hill,Not Native
94638,1.0,Public Office,2010-10-19,37.71535722204,-122.399324379639,Samuel Sommer Magnolia,2010.0,Small,Bayshore,Not Native
1767,6.0,Public Office,2010-10-19,37.7153347551878,-122.399124435859,Brisbane Box,2010.0,Small,Bayshore,Not Native
25429,1.0,Public Office,2010-10-19,37.7137370140779,-122.400226678482,Brisbane Box,2010.0,Small,Bayshore,Not Native
1770,10.0,Public Office,2010-10-19,37.7153347551878,-122.399124435859,Brisbane Box,2010.0,Small,Bayshore,Not Native
26918,8.0,Public Office,2010-10-19,37.7153347551878,-122.399124435859,Samuel Sommer Magnolia,2010.0,Small,Bayshore,Not Native
1815,1.0,Public Office,2010-10-19,37.7137669076477,-122.400197188317,Brisbane Box,2010.0,Small,Bayshore,Not Native
94659,2.0,Residential,2010-10-22,37.7309955679913,-122.439682295377,Italian Buckthorn,2010.0,Small,Twin Peaks,Not Native
94656,1.0,Residential,2010-10-22,37.7308939745429,-122.439679643784,Italian Buckthorn,2010.0,Small,Twin Peaks,Not Native
94657,2.0,Residential,2010-10-22,37.7308939745429,-122.439679643784,Italian Buckthorn,2010.0,Small,Twin Peaks,Not Native
94658,1.0,Residential,2010-10-22,37.7309955679913,-122.439682295377,Italian Buckthorn,2010.0,Small,Twin Peaks,Not Native
94963,1.0,Residential,2010-10-25,37.7920093994348,-122.446132548429,New Zealand Xmas Tree,2010.0,Small,Lower Pacific Heights,Not Native
94965,3.0,Residential,2010-10-25,37.7919684172533,-122.446145981273,New Zealand Xmas Tree,2010.0,Medium,Lower Pacific Heights,Not Native
94683,1.0,Residential,2010-10-27,37.7585799229956,-122.508943475923,Karo Tree,2010.0,Small,Sunset,Not Native
43057,1.0,Residential,2010-10-27,37.7505336732727,-122.507306541093,Pink Melaleuca,2010.0,Small,Taraval,Not Native
94734,1.0,Residential,2010-10-28,37.7748868521692,-122.46913276056,Kwanzan Flowering Cherry,2010.0,Small,Inner Richmond,Not Native
94753,6.0,Residential,2010-10-28,37.7401548048867,-122.406734163873,Bronze Loquat,2010.0,Small,Bayview,Not Native
94750,3.0,Residential,2010-10-28,37.7396821311114,-122.406774094665,Bronze Loquat,2010.0,Small,Bayview,Not Native
94721,1.0,Residential,2010-10-28,37.7832397250428,-122.451305952337,Swamp Myrtle,2010.0,Small,Inner Richmond,Not Native
94749,2.0,Residential,2010-10-28,37.7395232568881,-122.406789069267,Bronze Loquat,2010.0,Small,Bayview,Not Native
94709,1.0,Residential,2010-10-28,37.7742881380791,-122.470325834679,Little Gem Magnolia,2010.0,Small,Inner Richmond,Not Native
94755,8.0,Residential,2010-10-28,37.7406146597357,-122.40665272486,Bronze Loquat,2010.0,Small,Bayview,Not Native
94713,1.0,Residential,2010-10-28,37.7815146548766,-122.465308397966,Sycamore: London Plane,2010.0,Small,Inner Richmond,Not Native
94748,1.0,Residential,2010-10-28,37.73937425001781,-122.40680154737,Bronze Loquat,2010.0,Small,Bayview,Not Native
94717,1.0,Residential,2010-10-28,37.7791863457452,-122.466375292882,Hybrid Strawberry Tree,2010.0,Small,Inner Richmond,Not Native
46372,1.0,Residential,2010-10-28,37.7444488962003,-122.500433955114,New Zealand Xmas Tree,2010.0,Small,Taraval,Not Native
94704,1.0,Residential,2010-10-28,37.7756507238334,-122.470261618584,Australian Willow,2010.0,Small,Inner Richmond,Not Native
94757,10.0,Residential,2010-10-28,37.7408224831747,-122.406582959945,Bronze Loquat,2010.0,Small,Bayview,Not Native
66509,1.0,Residential,2010-10-28,37.7859023775074,-122.469012462668,Hawthorn,2010.0,Small,Inner Richmond,Not Native
94725,1.0,Residential,2010-10-28,37.7845702460701,-122.451128124682,Italian Buckthorn,2010.0,Small,Inner Richmond,Not Native
94760,13.0,Residential,2010-10-28,37.7411304676923,-122.406431238013,Bronze Loquat,2010.0,Small,Bayview,Not Native
50802,1.0,Residential,2010-10-28,37.778295485898,-122.465236749215,Evergreen Pear,2010.0,Small,Inner Richmond,Not Native
94714,1.0,Residential,2010-10-28,37.7837603651764,-122.466539291119,Southern Magnolia,2010.0,Small,Inner Richmond,Not Native
94761,14.0,Residential,2010-10-28,37.7412408055194,-122.406366213439,Bronze Loquat,2010.0,Small,Bayview,Not Native
94696,1.0,Residential,2010-10-28,37.7819042437171,-122.485575779552,Kwanzan Flowering Cherry,2010.0,Small,Outer Richmond,Not Native
94728,2.0,Residential,2010-10-28,37.7868526538579,-122.457976857962,Victorian Box,2010.0,Small,Inner Richmond,Not Native
94732,2.0,Residential,2010-10-28,37.7884538465346,-122.458602225523,Peppermint Willow,2010.0,Small,Inner Richmond,Not Native
94758,11.0,Residential,2010-10-28,37.7409221091567,-122.406540288026,Bronze Loquat,2010.0,Small,Bayview,Not Native
94701,1.0,Residential,2010-10-28,37.7839526019782,-122.469944624693,Olive Tree,2010.0,Small,Inner Richmond,Not Native
94756,9.0,Residential,2010-10-28,37.7407271415462,-122.406616826609,Bronze Loquat,2010.0,Small,Bayview,Not Native
94727,1.0,Residential,2010-10-28,37.7868626433563,-122.457893904806,Victorian Box,2010.0,Medium,Inner Richmond,Not Native
94703,1.0,Residential,2010-10-28,37.7758563780379,-122.470278225754,Kwanzan Flowering Cherry,2010.0,Small,Inner Richmond,Not Native
78176,1.0,Residential,2010-10-28,37.783716473754,-122.469934893245,Olive Tree,2010.0,Small,Inner Richmond,Not Native
94730,1.0,Residential,2010-10-28,37.7869045857318,-122.45342083293,Little Gem Magnolia,2010.0,Small,Inner Richmond,Not Native
94691,1.0,Residential,2010-10-28,37.7939084671525,-122.434921692099,Brisbane Box,2010.0,Small,Lower Pacific Heights,Not Native
87761,1.0,Residential,2010-10-28,37.7927027281015,-122.432292160752,Indian Laurel Fig Tree 'Green Gem',2010.0,Small,Lower Pacific Heights,Not Native
53535,1.0,Residential,2010-10-28,37.7827538837498,-122.460186388365,New Zealand Xmas Tree,2010.0,Small,Inner Richmond,Not Native
94729,3.0,Residential,2010-10-28,37.7868439124295,-122.458048750113,Victorian Box,2010.0,Small,Inner Richmond,Not Native
94752,5.0,Residential,2010-10-28,37.7400541518831,-122.406742898988,Bronze Loquat,2010.0,Small,Bayview,Not Native
94759,12.0,Residential,2010-10-28,37.7410270915281,-122.406489488003,Bronze Loquat,2010.0,Small,Bayview,Not Native
94751,4.0,Residential,2010-10-28,37.7399160016228,-122.406751634101,Bronze Loquat,2010.0,Small,Bayview,Not Native
94702,1.0,Residential,2010-10-28,37.7760165260393,-122.470292619455,Swamp Myrtle,2010.0,Small,Inner Richmond,Not Native
94754,7.0,Residential,2010-10-28,37.7402729290463,-122.406715716973,Bronze Loquat,2010.0,Small,Bayview,Not Native
94692,2.0,Residential,2010-10-28,37.7938458230845,-122.434904317176,Brisbane Box,2010.0,Small,Lower Pacific Heights,Not Native
94722,1.0,Residential,2010-10-28,37.7828640340497,-122.450161675731,Ornamental Cherry,2010.0,Small,Inner Richmond,Not Native
65881,1.0,Residential,2010-10-28,37.783171302573,-122.457775944343,Mexican Fan Palm,2010.0,Medium,Inner Richmond,Not Native
94726,1.0,Residential,2010-10-28,37.7849838309355,-122.457902444219,Southern Magnolia,2010.0,Small,Inner Richmond,Not Native
94731,1.0,Residential,2010-10-28,37.788442235114,-122.458668634362,Peppermint Willow,2010.0,Small,Inner Richmond,Not Native
94712,1.0,Residential,2010-10-28,37.7862517797866,-122.46474709013,Primrose Tree,2010.0,Small,Inner Richmond,Not Native
94698,1.0,Residential,2010-10-28,37.7842397258782,-122.468894381851,Bronze Loquat,2010.0,Small,Inner Richmond,Not Native
94735,2.0,Residential,2010-10-28,37.7831745861747,-122.466667645979,Olive Tree,2010.0,Small,Inner Richmond,Not Native
94700,1.0,Residential,2010-10-28,37.7852607893114,-122.469871387727,Mayten,2010.0,Small,Inner Richmond,Not Native
94708,1.0,Residential,2010-10-28,37.7752332866791,-122.470235046427,Little Gem Magnolia,2010.0,Small,Inner Richmond,Not Native
94733,1.0,Residential,2010-10-28,37.7827548145961,-122.449233480921,Swamp Myrtle,2010.0,Small,Inner Richmond,Not Native
94740,4.0,Residential,2010-11-01,37.7997890548678,-122.439328800002,Small-leaf Tristania 'Elegant',2010.0,Small,Marina,Not Native
94744,1.0,Residential,2010-11-03,37.7968502341069,-122.429235007194,Kwanzan Flowering Cherry,2010.0,Small,Marina,Not Native
82365,1.0,Residential,2010-11-04,37.7309886304042,-122.417638750344,Champa,2010.0,Small,Bayshore,Not Native
230758,3.0,Residential,2010-11-04,37.759735448861,-122.439530471168,Southern Magnolia,2010.0,Small,Castro,Not Native
230759,4.0,Residential,2010-11-04,37.7597399976198,-122.439456827473,Southern Magnolia,2010.0,Small,Castro,Not Native
230757,2.0,Residential,2010-11-04,37.7597299908754,-122.439583403462,Southern Magnolia,2010.0,Small,Castro,Not Native
94795,2.0,Residential,2010-11-08,37.7851666498848,-122.485198457494,Blackwood Acacia,2010.0,Medium,Outer Richmond,Not Native
51593,1.0,Residential,2010-11-08,37.7736892328814,-122.448566745533,Tulip Tree,2010.0,Small,Panhandle,Not Native
94815,2.0,Residential,2010-11-09,37.7878680986671,-122.456095440968,Hybrid Strawberry Tree,2010.0,Small,Inner Richmond,Not Native
87510,1.0,Residential,2010-11-09,37.7513472248111,-122.387473905214,Brisbane Box,2010.0,Small,Bayview,Not Native
94814,1.0,Residential,2010-11-09,37.7878643197416,-122.456146438825,Hybrid Strawberry Tree,2010.0,Small,Inner Richmond,Not Native
94816,3.0,Residential,2010-11-09,37.787875655692,-122.456050818388,Hybrid Strawberry Tree,2010.0,Small,Inner Richmond,Not Native
94813,1.0,Residential,2010-11-09,37.7967681547718,-122.435342234868,California Lilac 'Ray Hartman',2010.0,Small,Marina,Not Native
27465,2.0,Public Office,2010-11-09,37.7526475419723,-122.387591244262,Brisbane Box,2010.0,Small,Bayview,Not Native
94848,1.0,Residential,2010-11-10,37.7741653653004,-122.408954458449,Red Flowering Gum,2010.0,Small,SoMa,Not Native
23312,3.0,Public Office,2010-11-18,37.7847425526754,-122.421105541385,Brisbane Box,2010.0,Small,Nob Hill,Not Native
23311,2.0,Residential,2010-11-18,37.7847425526754,-122.421105541385,Brisbane Box,2010.0,Small,Nob Hill,Not Native
7658,1.0,Residential,2010-11-19,37.7446259085611,-122.41320166263,Chinese Elm,2010.0,Small,Mission,Not Native
94865,1.0,Residential,2010-11-19,37.7308790183509,-122.42025560931,Hybrid Strawberry Tree,2010.0,Small,Ingleside,Not Native
94866,1.0,Residential,2010-11-19,37.7299167896154,-122.412125784778,Bronze Loquat,2010.0,Small,Bayshore,Not Native
94867,1.0,Residential,2010-11-19,37.7590611164982,-122.395124496302,Strawberry Tree,2010.0,Small,South Beach,Not Native
94885,2.0,Residential,2010-11-23,37.736769849332,-122.397340238786,Little Gem Magnolia,2010.0,Small,Bayview,Not Native
64530,1.0,Residential,2010-11-23,37.7326046257158,-122.386682678289,Bronze Loquat,2010.0,Small,Bayview,Not Native
94884,1.0,Residential,2010-11-23,37.736727066797,-122.397261344859,Little Gem Magnolia,2010.0,Small,Bayview,Not Native
94895,4.0,Public Office,2010-11-23,37.7321324754711,-122.393810082896,Carob,2010.0,Small,Bayview,Not Native
94894,3.0,Public Office,2010-11-23,37.7321324754711,-122.393810082896,Carob,2010.0,Small,Bayview,Not Native
94893,2.0,Public Office,2010-11-23,37.7321324754711,-122.393810082896,Carob,2010.0,Small,Bayview,Not Native
94892,1.0,Public Office,2010-11-23,37.7321324754711,-122.393810082896,Carob,2010.0,Small,Bayview,Not Native
246906,4.0,Residential,2010-11-23,37.7663779224388,-122.452427814987,Cajeput,2010.0,Small,Panhandle,Not Native
94907,1.0,Residential,2010-12-01,37.7753753643152,-122.407253496251,Olive Tree,2010.0,Small,SoMa,Not Native
8097,8.0,Public Office,2010-12-04,37.7780693729621,-122.4292179278,Kwanzan Flowering Cherry,2010.0,Small,Tenderloin,Not Native
8104,1.0,Public Office,2010-12-04,37.7780517500412,-122.429407531137,Ornamental Cherry,2010.0,Small,Tenderloin,Not Native
8090,1.0,Public Office,2010-12-04,37.7781794280627,-122.428510082803,Ornamental Cherry,2010.0,Small,Tenderloin,Not Native
8092,3.0,Public Office,2010-12-04,37.778147787093,-122.428709714706,Ornamental Cherry,2010.0,Small,Tenderloin,Not Native
8091,2.0,Public Office,2010-12-04,37.7781664691559,-122.428620825565,Ornamental Cherry,2010.0,Small,Tenderloin,Not Native
31450,1.0,Residential,2010-12-09,37.754054372127,-122.436482991608,Maidenhair Tree,2010.0,Small,Castro,Not Native
84326,1.0,Residential,2010-12-09,37.7756911522049,-122.485413264439,Kwanzan Flowering Cherry,2010.0,Small,Outer Richmond,Not Native
46655,1.0,Residential,2010-12-09,37.7832324834896,-122.477359835562,Olive Tree,2010.0,Small,Outer Richmond,Not Native
46970,1.0,Residential,2010-12-09,37.7552877057293,-122.503340226936,Dracena Palm,2010.0,Small,Sunset,Not Native
42156,1.0,Residential,2010-12-09,37.7775246847628,-122.480178910626,Cherry Plum,2010.0,Small,Outer Richmond,Not Native
5577,1.0,Residential,2010-12-11,37.7527854561506,-122.425084482909,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94971,1.0,Residential,2010-12-14,37.7762607772277,-122.448229733394,Hybrid Strawberry Tree,2010.0,Small,Panhandle,Not Native
